metric,model_a,model_b,n_paired_runs,mean_model_a,mean_model_b,mean_difference_a_minus_b,wilcoxon_statistic,p_value_raw,effect_size_rank_biserial,note,p_value_holm,significant_at_alpha
f1_weighted,flan_t5_base,kl,25,0.158010,0.265442,-0.107431,28.000000,0.000088,-0.827692,Paired post-hoc comparison,0.004842,True
f1_weighted,lsa,textrank,25,0.224833,0.331347,-0.106514,34.000000,0.000217,-0.790769,Paired post-hoc comparison,0.011496,True
f1_weighted,bart,textrank,25,0.227151,0.331347,-0.104196,35.000000,0.000250,-0.784615,Paired post-hoc comparison,0.012990,True
f1_weighted,random,t5_large,25,0.268051,0.164342,0.103709,36.000000,0.000287,0.778462,Paired post-hoc comparison,0.014640,True
f1_weighted,t5,textrank,25,0.201362,0.331347,-0.129985,31.000000,0.000403,-0.809231,Paired post-hoc comparison,0.020127,True
f1_weighted,kl,pegasus,25,0.265442,0.178584,0.086858,40.000000,0.000489,0.753846,Paired post-hoc comparison,0.023984,True
f1_weighted,t5,t5_small,25,0.201362,0.300506,-0.099144,44.000000,0.000808,-0.729231,Paired post-hoc comparison,0.038790,True
f1_weighted,luhn,t5,25,0.294950,0.201362,0.093588,47.000000,0.001155,0.710769,Paired post-hoc comparison,0.054277,False
f1_weighted,pegasus,random,25,0.178584,0.268051,-0.089467,47.000000,0.001155,-0.710769,Paired post-hoc comparison,0.054277,False
f1_weighted,bart,t5_small,25,0.227151,0.300506,-0.073354,50.000000,0.001625,-0.692308,Paired post-hoc comparison,0.073141,False
f1_weighted,bart,flan_t5_base,25,0.227151,0.158010,0.069141,51.000000,0.001816,0.686154,Paired post-hoc comparison,0.079890,False
f1_weighted,bart,reduction,25,0.227151,0.313355,-0.086203,51.000000,0.001816,-0.686154,Paired post-hoc comparison,0.079890,False
f1_weighted,flan_t5_base,lsa,25,0.158010,0.224833,-0.066823,52.000000,0.002025,-0.680000,Paired post-hoc comparison,0.085055,False
f1_weighted,bart,luhn,25,0.227151,0.294950,-0.067799,44.000000,0.002457,-0.706667,Paired post-hoc comparison,0.100742,False
f1_weighted,kl,textrank,25,0.265442,0.331347,-0.065905,58.000000,0.003781,-0.643077,Paired post-hoc comparison,0.151236,False
f1_weighted,lexrank,t5_small,25,0.369613,0.300506,0.069108,59.000000,0.004175,0.636923,Paired post-hoc comparison,0.162832,False
f1_weighted,lsa,luhn,25,0.224833,0.294950,-0.070117,50.000000,0.004275,-0.666667,Paired post-hoc comparison,0.162832,False
f1_weighted,lsa,t5_small,25,0.224833,0.300506,-0.075673,62.000000,0.005579,-0.618462,Paired post-hoc comparison,0.206416,False
f1_weighted,lexrank,luhn,25,0.369613,0.294950,0.074663,63.000000,0.006129,0.612308,Paired post-hoc comparison,0.220651,False
f1_weighted,random,t5,25,0.268051,0.201362,0.066689,63.000000,0.006129,0.612308,Paired post-hoc comparison,0.220651,False
f1_weighted,bart,t5_large,25,0.227151,0.164342,0.062810,66.000000,0.008069,0.593846,Paired post-hoc comparison,0.274339,False
f1_weighted,lsa,t5_large,25,0.224833,0.164342,0.060491,58.000000,0.008574,0.613333,Paired post-hoc comparison,0.282956,False
f1_weighted,kl,reduction,25,0.265442,0.313355,-0.047913,52.000000,0.008905,-0.623188,Paired post-hoc comparison,0.284955,False
f1_weighted,lexrank,reduction,25,0.369613,0.313355,0.056259,69.000000,0.010511,0.575385,Paired post-hoc comparison,0.325835,False
f1_weighted,random,textrank,25,0.268051,0.331347,-0.063296,69.000000,0.010511,-0.575385,Paired post-hoc comparison,0.325835,False
f1_weighted,bart,pegasus,25,0.227151,0.178584,0.048568,71.000000,0.013813,0.563077,Paired post-hoc comparison,0.400573,False
f1_weighted,bart,random,25,0.227151,0.268051,-0.040899,77.000000,0.020275,-0.526154,Paired post-hoc comparison,0.567698,False
f1_weighted,kl,lsa,25,0.265442,0.224833,0.040609,79.000000,0.023650,0.513846,Paired post-hoc comparison,0.638548,False
f1_weighted,lsa,pegasus,25,0.224833,0.178584,0.046250,80.000000,0.025505,0.507692,Paired post-hoc comparison,0.663132,False
f1_weighted,luhn,textrank,25,0.294950,0.331347,-0.036397,80.000000,0.025505,-0.507692,Paired post-hoc comparison,0.663132,False
f1_weighted,kl,t5,25,0.265442,0.201362,0.064080,84.000000,0.034662,0.483077,Paired post-hoc comparison,0.831882,False
f1_weighted,lexrank,textrank,25,0.369613,0.331347,0.038266,104.000000,0.119934,0.360000,Paired post-hoc comparison,1.000000,False
f1_weighted,t5,t5_large,25,0.201362,0.164342,0.037020,98.000000,0.085139,0.396923,Paired post-hoc comparison,1.000000,False
f1_weighted,luhn,random,25,0.294950,0.268051,0.026899,134.000000,0.457846,0.175385,Paired post-hoc comparison,1.000000,False
f1_weighted,bart,t5,25,0.227151,0.201362,0.025789,125.000000,0.325392,0.230769,Paired post-hoc comparison,1.000000,False
f1_weighted,lsa,t5,25,0.224833,0.201362,0.023471,133.000000,0.441837,0.181538,Paired post-hoc comparison,1.000000,False
f1_weighted,pegasus,t5_large,25,0.178584,0.164342,0.014242,128.000000,0.366585,0.212308,Paired post-hoc comparison,1.000000,False
f1_weighted,reduction,t5_small,25,0.313355,0.300506,0.012849,137.000000,0.507704,0.156923,Paired post-hoc comparison,1.000000,False
f1_weighted,bart,lsa,25,0.227151,0.224833,0.002318,158.500000,0.914287,0.024615,Paired post-hoc comparison,1.000000,False
f1_weighted,kl,random,25,0.265442,0.268051,-0.002609,159.000000,0.936803,0.021538,Paired post-hoc comparison,1.000000,False
f1_weighted,luhn,t5_small,25,0.294950,0.300506,-0.005556,149.000000,0.730989,-0.083077,Paired post-hoc comparison,1.000000,False
f1_weighted,flan_t5_base,t5_large,25,0.158010,0.164342,-0.006331,149.500000,0.726485,-0.080000,Paired post-hoc comparison,1.000000,False
f1_weighted,reduction,textrank,25,0.313355,0.331347,-0.017992,129.000000,0.380984,-0.206154,Paired post-hoc comparison,1.000000,False
f1_weighted,luhn,reduction,25,0.294950,0.313355,-0.018405,121.000000,0.407347,-0.193333,Paired post-hoc comparison,1.000000,False
f1_weighted,flan_t5_base,pegasus,25,0.158010,0.178584,-0.020573,122.000000,0.287229,-0.249231,Paired post-hoc comparison,1.000000,False
f1_weighted,pegasus,t5,25,0.178584,0.201362,-0.022778,136.000000,0.490786,-0.163077,Paired post-hoc comparison,1.000000,False
f1_weighted,kl,luhn,25,0.265442,0.294950,-0.029508,108.000000,0.230139,-0.280000,Paired post-hoc comparison,1.000000,False
f1_weighted,t5_small,textrank,25,0.300506,0.331347,-0.030841,111.000000,0.265157,-0.260000,Paired post-hoc comparison,1.000000,False
f1_weighted,random,t5_small,25,0.268051,0.300506,-0.032455,99.000000,0.090316,-0.390769,Paired post-hoc comparison,1.000000,False
f1_weighted,kl,t5_small,25,0.265442,0.300506,-0.035064,104.000000,0.119934,-0.360000,Paired post-hoc comparison,1.000000,False
f1_weighted,bart,kl,25,0.227151,0.265442,-0.038290,106.000000,0.133640,-0.347692,Paired post-hoc comparison,1.000000,False
f1_weighted,lsa,random,25,0.224833,0.268051,-0.043218,88.000000,0.045123,-0.458462,Paired post-hoc comparison,1.000000,False
f1_weighted,flan_t5_base,t5,25,0.158010,0.201362,-0.043351,99.000000,0.090316,-0.390769,Paired post-hoc comparison,1.000000,False
f1_weighted,random,reduction,25,0.268051,0.313355,-0.045304,88.000000,0.045123,-0.458462,Paired post-hoc comparison,1.000000,False
